prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2010,10,100.0,1000.0,6,12,1399.0,2,33,9,1,4,0,3.5,229904.0,0,0,0
2014,6,36.0,216.0,4,0,584.0,2,33,9,1,4,0,1.8,64270.0,0,0,0
2013,7,49.0,343.0,4,8,530.0,2,22,9,1,4,0,1.6,75000.0,0,2,0
2012,8,64.0,512.0,4,12,475.0,2,15,9,1,4,0,1.4,157317.0,0,0,0
2018,2,4.0,8.0,4,4,400.0,1,20,10,1,2,0,1.5,57809.0,0,0,0
2016,4,16.0,64.0,4,0,891.0,1,3,4,1,4,0,2.0,56240.0,0,0,0
2003,17,289.0,4913.0,4,4,781.0,1,36,3,1,4,0,1.5,160000.0,0,0,1
2013,7,49.0,343.0,4,0,585.0,2,22,9,0,4,0,1.8,96584.0,0,0,0
2004,16,256.0,4096.0,4,2,781.0,1,38,3,0,4,0,1.2,0.0,1,0,1
1998,22,484.0,10648.0,6,6,781.0,2,5,9,0,0,0,2.5,233000.0,0,2,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,695562.0,0,0,0
2011,9,81.0,729.0,4,4,831.0,2,22,9,0,2,0,2.4,169600.0,0,0,0
2015,5,25.0,125.0,4,4,833.0,2,8,4,1,1,0,2.2,57293.0,0,0,0
2013,7,49.0,343.0,6,6,781.0,2,53,3,0,2,0,1.8,216386.0,0,0,0
2014,6,36.0,216.0,4,0,639.0,2,16,3,0,4,0,2.0,103318.0,0,0,0
2015,5,25.0,125.0,4,7,900.0,1,36,4,0,4,0,2.4,177600.0,0,0,0
2015,5,25.0,125.0,4,0,765.0,2,16,9,1,4,0,2.0,71454.0,0,0,0
2006,14,196.0,2744.0,4,6,781.0,1,3,9,1,4,1,2.0,278173.0,0,2,0
2012,8,64.0,512.0,4,4,781.0,1,29,3,1,2,0,1.8,128297.0,0,0,0
2019,1,1.0,1.0,6,12,1820.0,2,53,9,1,4,0,3.5,17542.0,0,0,0
2017,3,9.0,27.0,4,12,1249.0,2,53,9,1,4,0,2.5,60117.0,0,0,0
2013,7,49.0,343.0,4,0,781.0,2,53,9,0,2,0,1.5,105000.0,0,0,0
2016,4,16.0,64.0,4,6,891.0,2,33,9,1,1,1,2.0,127000.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,191490.0,0,0,0
2004,16,256.0,4096.0,4,2,781.0,2,33,6,0,1,1,2.2,371500.0,0,1,0
2010,10,100.0,1000.0,4,10,781.0,2,22,4,1,1,0,2.0,61257.0,0,2,0
1995,25,625.0,15625.0,4,4,781.0,2,56,9,0,0,0,1.8,260000.0,0,1,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,188000.0,0,0,0
2011,9,81.0,729.0,6,12,781.0,2,5,4,1,1,0,3.0,263000.0,0,2,0
2014,6,36.0,216.0,4,4,501.0,2,53,3,1,4,0,1.5,14486.0,0,0,0
1994,26,676.0,17576.0,4,4,781.0,2,33,9,0,4,0,2.0,368268.0,0,1,0
2010,10,100.0,1000.0,4,8,986.0,3,26,4,0,4,0,2.4,240000.0,0,2,0
2010,10,100.0,1000.0,4,12,836.0,2,22,9,1,4,0,2.0,172003.0,0,0,0
2011,9,81.0,729.0,6,0,1018.0,2,5,4,1,1,0,3.0,207694.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,314373.0,0,0,0
1996,24,576.0,13824.0,6,2,781.0,2,5,9,0,4,0,2.0,44444.0,0,1,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,503679.0,0,0,0
2007,13,169.0,2197.0,4,4,1282.0,2,27,4,1,1,0,2.0,51999.0,0,0,0
2014,6,36.0,216.0,8,0,1356.0,1,29,4,1,4,0,4.6,146218.0,0,0,0
2014,6,36.0,216.0,4,11,777.0,2,53,9,1,4,0,2.5,88000.0,0,2,0
2010,10,100.0,1000.0,4,10,761.0,2,53,3,0,2,0,1.8,169600.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,145227.0,0,0,0
2007,13,169.0,2197.0,4,4,1829.0,2,27,7,1,1,0,2.9,58984.0,0,0,0
2015,5,25.0,125.0,4,10,934.0,1,38,9,0,4,0,2.5,145000.0,0,0,0
2013,7,49.0,343.0,4,12,781.0,1,29,3,1,2,0,1.8,153600.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,132421.0,0,0,0
2013,7,49.0,343.0,4,8,640.0,2,16,9,1,2,0,2.0,141000.0,0,0,0
1998,22,484.0,10648.0,6,6,781.0,2,33,4,1,0,0,3.2,360000.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,33,9,1,1,0,3.5,240987.0,0,0,0
2012,8,64.0,512.0,5,6,781.0,2,56,9,1,4,0,2.5,71000.0,0,2,0
2016,4,16.0,64.0,4,0,518.0,2,53,4,0,2,0,2.5,136518.0,0,0,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,219030.0,0,0,0
2000,20,400.0,8000.0,6,8,781.0,2,33,9,1,4,0,3.2,164400.0,0,2,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,217258.0,0,0,0
2012,8,64.0,512.0,4,0,781.0,2,53,9,1,2,0,2.5,68000.0,0,0,0
2016,4,16.0,64.0,4,10,650.0,2,8,9,1,4,0,1.4,78000.0,0,2,0
2012,8,64.0,512.0,4,12,586.0,2,53,3,1,2,0,1.8,435560.0,0,0,0
2017,3,9.0,27.0,4,16,1202.0,3,26,4,1,4,0,2.4,78000.0,0,2,0
2011,9,81.0,729.0,4,12,769.0,2,8,4,1,4,0,2.2,126765.0,0,0,0
2009,11,121.0,1331.0,6,12,781.0,2,33,4,1,1,1,3.2,157000.0,0,2,0
2018,2,4.0,8.0,4,8,831.0,1,36,4,0,4,1,1.5,17123.0,0,0,0
2019,1,1.0,1.0,6,12,1820.0,2,53,9,1,4,0,3.5,17542.0,0,0,0
2003,17,289.0,4913.0,4,4,781.0,1,36,4,0,4,0,2.0,129000.0,0,0,1
2017,3,9.0,27.0,4,4,784.0,1,20,9,1,4,0,1.5,3355.0,0,0,0
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,102397.0,0,0,0
2001,19,361.0,6859.0,6,6,781.0,1,39,3,1,4,0,2.6,219200.0,0,0,1
2011,9,81.0,729.0,6,8,1018.0,1,36,4,1,4,0,3.0,123000.0,0,0,0
2015,5,25.0,125.0,4,0,441.0,2,27,9,1,2,0,2.4,117469.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,50079.0,0,0,0
2006,14,196.0,2744.0,4,2,781.0,1,36,3,0,4,0,1.3,112000.0,0,3,1
2013,7,49.0,343.0,4,4,585.0,2,22,9,1,4,0,1.8,17000.0,0,0,0
2014,6,36.0,216.0,8,12,1356.0,1,29,4,1,4,0,4.6,127250.0,0,2,0
2013,7,49.0,343.0,6,0,1055.0,2,33,9,1,4,1,3.5,140800.0,0,0,0
2017,3,9.0,27.0,4,12,831.0,2,27,9,1,4,1,1.6,76000.0,0,0,0
2002,18,324.0,5832.0,4,0,781.0,1,20,9,0,4,0,1.3,260000.0,0,0,1
2003,17,289.0,4913.0,4,4,781.0,1,20,9,0,4,0,1.5,189000.0,0,2,1
2011,9,81.0,729.0,4,4,707.0,3,49,9,1,1,0,2.0,149720.0,0,0,0
1992,28,784.0,21952.0,4,1,781.0,2,56,3,0,0,0,1.8,288094.0,0,1,0
2016,4,16.0,64.0,4,8,781.0,2,53,4,0,4,0,2.5,56000.0,0,2,0
2010,10,100.0,1000.0,6,12,1399.0,2,33,9,1,4,0,3.5,229904.0,0,0,0
2012,8,64.0,512.0,4,0,531.0,1,38,4,1,4,0,1.6,173576.0,0,0,0
2015,5,25.0,125.0,4,4,595.0,1,20,3,1,4,0,1.5,87573.0,0,0,0
2010,10,100.0,1000.0,8,12,1811.0,1,29,9,1,4,0,4.6,175363.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,2,5,9,0,4,0,1.8,284000.0,0,1,0
2011,9,81.0,729.0,4,12,645.0,2,53,1,1,2,0,1.8,229461.0,0,0,0
2011,9,81.0,729.0,4,8,862.0,2,56,9,1,4,0,2.5,119000.0,0,0,0
2010,10,100.0,1000.0,4,12,1099.0,2,53,4,1,4,0,2.7,176437.0,0,0,0
2007,13,169.0,2197.0,5,2,781.0,2,33,6,1,1,1,2.7,145000.0,0,1,0
2004,16,256.0,4096.0,6,10,781.0,2,33,9,1,4,0,3.2,123000.0,0,2,0
2018,2,4.0,8.0,4,12,781.0,2,8,9,1,4,0,1.4,43658.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,2,33,9,0,4,0,1.8,11111111.0,0,1,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,189414.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,4,0,1.6,54734.0,0,0,0
2017,3,9.0,27.0,4,4,784.0,2,53,3,1,4,0,1.5,15000.0,0,0,0
2015,5,25.0,125.0,6,12,603.0,1,29,4,1,2,0,3.5,143619.0,0,0,0
2015,5,25.0,125.0,4,8,697.0,2,53,3,0,4,0,1.8,98483.0,0,0,0
2007,13,169.0,2197.0,4,2,781.0,1,39,2,0,1,1,1.3,210000.0,0,1,0
1996,24,576.0,13824.0,4,2,1528.0,1,40,9,0,4,0,1.8,283000.0,0,1,0
2005,15,225.0,3375.0,6,4,781.0,1,51,4,0,4,0,2.7,150000.0,0,0,0
1998,22,484.0,10648.0,6,6,781.0,2,33,9,1,0,0,3.2,230000.0,0,0,0
2017,3,9.0,27.0,6,0,1714.0,2,33,4,1,4,0,3.5,39814.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,88900.0,0,0,0
2013,7,49.0,343.0,4,10,640.0,2,16,9,0,2,0,2.0,178000.0,0,2,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,665558.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,1,38,4,0,4,0,2.5,150000.0,0,3,0
2004,16,256.0,4096.0,4,5,781.0,1,20,3,0,4,0,1.3,136000.0,0,0,1
2015,5,25.0,125.0,4,12,629.0,2,16,9,1,4,0,1.6,0.0,1,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,117139.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,3,1,4,0,1.6,188244.0,0,0,0
2013,7,49.0,343.0,4,0,640.0,2,16,9,1,2,0,2.0,216658.0,0,0,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,67232.0,0,0,0
2010,10,100.0,1000.0,6,12,1511.0,2,22,1,1,4,0,3.8,189194.0,0,0,0
2006,14,196.0,2744.0,4,8,781.0,1,20,4,1,4,0,2.4,127000.0,0,0,0
2008,12,144.0,1728.0,6,12,1850.0,2,33,9,1,1,0,3.5,494317.0,0,0,0
2012,8,64.0,512.0,4,0,753.0,2,53,9,1,2,0,2.4,198400.0,0,0,0
2014,6,36.0,216.0,4,4,1053.0,2,16,4,1,4,0,3.5,49709.0,0,0,0
2015,5,25.0,125.0,4,6,934.0,2,53,4,0,4,0,2.5,71104.0,0,0,0
2017,3,9.0,27.0,8,0,2225.0,1,29,4,1,4,0,4.6,69918.0,0,0,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,124444.0,0,0,0
2018,2,4.0,8.0,4,12,781.0,2,22,4,1,4,0,2.4,12000.0,0,0,0
2011,9,81.0,729.0,4,0,645.0,1,29,3,1,2,0,1.8,95590.0,0,0,0
2018,2,4.0,8.0,6,12,1575.0,3,28,4,1,4,1,3.0,22000.0,0,2,0
2011,9,81.0,729.0,4,4,1413.0,1,20,3,0,4,0,1.5,133000.0,0,0,1
2011,9,81.0,729.0,4,8,781.0,2,16,3,0,4,0,1.6,154274.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,50930.0,0,0,0
2015,5,25.0,125.0,4,12,595.0,2,53,3,1,4,0,1.5,75200.0,0,0,0
2010,10,100.0,1000.0,6,8,1211.0,2,16,9,1,4,0,3.0,150000.0,0,0,0
1998,22,484.0,10648.0,4,4,781.0,2,16,6,0,1,1,2.5,235000.0,0,1,0
2014,6,36.0,216.0,4,4,638.0,2,27,9,1,4,0,2.0,38878.0,0,0,0
2013,7,49.0,343.0,4,8,585.0,2,22,9,0,4,0,1.8,1456394.0,0,2,0
2013,7,49.0,343.0,4,0,640.0,1,50,9,1,4,0,2.0,333208.0,0,0,0
2012,8,64.0,512.0,6,0,919.0,2,5,4,1,1,0,3.0,274098.0,0,0,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,4,1,2,0,3.3,318467.0,0,0,0
2013,7,49.0,343.0,4,8,640.0,2,16,3,1,2,0,2.0,72857.0,0,0,0
2014,6,36.0,216.0,4,12,271.0,2,53,3,1,2,0,1.5,96072.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,210768.0,0,0,0
2011,9,81.0,729.0,6,8,1018.0,2,8,4,0,4,0,3.0,192000.0,0,2,0
2011,9,81.0,729.0,4,8,781.0,2,33,9,1,4,0,1.8,131000.0,0,2,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,119379.0,0,0,0
1996,24,576.0,13824.0,4,4,781.0,1,39,9,0,4,0,2.0,0.0,1,1,0
2012,8,64.0,512.0,4,12,781.0,1,20,4,0,3,0,2.4,87792.0,0,0,0
2014,6,36.0,216.0,4,10,777.0,2,53,9,1,4,0,2.5,96000.0,0,2,0
2014,6,36.0,216.0,4,12,777.0,2,53,9,1,4,0,2.5,72000.0,0,2,0
2013,7,49.0,343.0,4,8,781.0,2,56,9,1,2,1,1.4,132399.0,0,2,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,122904.0,0,0,0
2007,13,169.0,2197.0,4,2,781.0,1,38,7,0,4,0,2.0,160000.0,0,0,1
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,398069.0,0,0,0
2020,0,0.0,0.0,4,12,781.0,2,25,4,0,4,0,2.0,0.0,1,2,0
2011,9,81.0,729.0,4,4,645.0,2,22,9,0,4,0,1.8,152493.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,173678.0,0,0,0
2014,6,36.0,216.0,4,12,781.0,2,53,9,1,4,0,2.5,211200.0,0,3,0
2014,6,36.0,216.0,4,6,777.0,2,53,9,1,4,0,2.5,29800.0,0,0,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,149486.0,0,0,0
2015,5,25.0,125.0,4,4,934.0,2,22,7,1,1,0,2.5,52351.0,0,0,0
2002,18,324.0,5832.0,6,4,781.0,1,50,9,1,4,0,3.0,187000.0,0,0,1
2014,6,36.0,216.0,4,10,639.0,2,33,9,1,4,1,2.0,85000.0,0,2,0
2014,6,36.0,216.0,4,6,777.0,1,38,4,1,4,0,2.5,68200.0,0,3,0
1998,22,484.0,10648.0,6,4,781.0,1,38,4,0,3,0,3.3,200000.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,2,53,9,0,2,0,2.4,80000.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,1,29,4,1,2,0,3.5,90000.0,0,0,0
2018,2,4.0,8.0,4,12,1079.0,2,22,9,1,4,0,2.0,21090.0,0,0,0
2008,12,144.0,1728.0,4,6,1246.0,2,16,4,0,2,0,2.3,156423.0,0,0,0
2012,8,64.0,512.0,3,2,420.0,1,38,3,0,4,0,1.2,29000.0,0,3,0
2002,18,324.0,5832.0,4,12,1996.0,1,20,4,1,4,0,2.4,278728.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,119765.0,0,0,0
2018,2,4.0,8.0,4,4,1228.0,2,16,4,1,4,0,2.3,30475.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,1,0,1.6,32064.0,0,0,0
2018,2,4.0,8.0,4,12,609.0,2,53,9,1,2,0,2.5,35058.0,0,0,0
2018,2,4.0,8.0,4,10,1079.0,1,36,4,0,4,0,2.0,4320.0,0,2,0
2017,3,9.0,27.0,4,12,924.0,2,53,9,1,4,0,1.8,12865.0,0,2,0
2015,5,25.0,125.0,4,0,441.0,2,22,9,1,2,0,2.4,261928.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,423487.0,0,0,0
2003,17,289.0,4913.0,8,12,781.0,1,29,4,1,0,0,4.7,175000.0,0,2,0
2013,7,49.0,343.0,6,8,1055.0,1,38,7,1,4,0,3.5,74000.0,0,0,0
2008,12,144.0,1728.0,4,2,781.0,1,38,3,0,4,0,1.5,1400.0,0,3,1
2014,6,36.0,216.0,4,12,777.0,2,53,9,1,4,0,2.5,92891.0,0,0,0
2019,1,1.0,1.0,4,12,1325.0,1,38,4,1,4,0,2.5,30555.0,0,0,0
2000,20,400.0,8000.0,6,2,7536.0,1,36,4,1,0,0,3.2,210000.0,0,0,1
2015,5,25.0,125.0,4,4,765.0,2,16,9,1,4,0,2.0,87704.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,371964.0,0,0,0
2011,9,81.0,729.0,4,4,1236.0,1,20,3,0,4,0,1.3,144000.0,0,0,1
2011,9,81.0,729.0,4,8,831.0,2,53,9,0,4,0,2.4,110000.0,0,2,0
1996,24,576.0,13824.0,4,2,1688.0,2,56,9,0,4,0,2.0,203658.0,0,1,0
2015,5,25.0,125.0,4,12,697.0,2,56,9,1,4,1,1.8,78000.0,0,2,0
1996,24,576.0,13824.0,4,2,781.0,1,39,3,0,4,0,1.6,111112.0,0,1,0
2016,4,16.0,64.0,4,6,781.0,2,16,4,1,4,1,2.0,8000.0,0,2,0
2005,15,225.0,3375.0,4,2,781.0,1,38,3,0,3,0,1.3,212000.0,0,0,1
2016,4,16.0,64.0,4,10,650.0,2,8,9,0,4,1,1.4,61760.0,0,2,0
2004,16,256.0,4096.0,4,4,781.0,1,38,4,1,0,0,2.0,190000.0,0,0,0
2014,6,36.0,216.0,6,12,1053.0,2,53,9,1,4,0,3.5,0.0,1,0,0
2009,11,121.0,1331.0,4,4,966.0,2,8,9,1,1,0,2.0,186836.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,4,0,2.0,205972.0,0,0,0
2012,8,64.0,512.0,4,10,781.0,2,8,3,0,5,0,1.4,188000.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,8,4,1,1,0,2.0,110297.0,0,0,0
2013,7,49.0,343.0,4,4,781.0,2,53,9,1,2,0,1.5,78300.0,0,0,1
2014,6,36.0,216.0,6,12,915.0,2,5,9,1,1,0,3.0,98368.0,0,0,0
2013,7,49.0,343.0,5,12,779.0,2,56,9,1,4,0,2.5,105000.0,0,0,0
1993,27,729.0,19683.0,4,1,781.0,2,16,3,0,4,0,1.6,200000.0,0,1,0
2000,20,400.0,8000.0,4,6,781.0,1,39,7,0,4,0,1.8,260000.0,0,1,0
2007,13,169.0,2197.0,4,4,1286.0,2,27,4,1,1,0,2.0,63488.0,0,0,0
2000,20,400.0,8000.0,4,6,781.0,2,33,9,0,0,0,2.0,19000.0,0,2,0
2014,6,36.0,216.0,4,12,584.0,1,38,9,1,4,0,1.8,81587.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,151995.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,1,20,9,1,4,0,2.0,36808.0,0,0,0
2014,6,36.0,216.0,4,8,382.0,2,27,9,0,2,0,2.4,269513.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,9,1,2,0,2.4,126690.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,1,29,4,1,2,0,3.5,101816.0,0,0,0
2014,6,36.0,216.0,4,10,781.0,2,22,9,1,4,0,1.8,34343.0,0,2,0
2011,9,81.0,729.0,6,12,1203.0,1,13,9,1,4,0,3.6,252253.0,0,0,0
2017,3,9.0,27.0,6,0,1714.0,2,33,4,1,4,0,3.5,95541.0,0,0,0
2015,5,25.0,125.0,4,8,934.0,2,53,9,1,4,0,2.5,47128.0,0,0,0
2015,5,25.0,125.0,4,4,900.0,1,20,9,1,4,0,2.4,78006.0,0,0,0
2001,19,361.0,6859.0,4,2,781.0,1,47,3,0,1,1,1.9,187000.0,0,1,0
2015,5,25.0,125.0,4,4,765.0,2,8,9,1,1,0,2.0,133988.0,0,0,0
2011,9,81.0,729.0,4,0,862.0,2,16,4,1,2,0,2.5,130306.0,0,0,0
2018,2,4.0,8.0,4,12,781.0,2,8,9,1,4,0,1.4,39466.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,0,4,0,2.5,113000.0,0,2,0
2017,3,9.0,27.0,6,12,1481.0,2,5,4,1,4,0,3.0,62256.0,0,0,0
2014,6,36.0,216.0,4,12,308.0,2,53,4,1,2,0,1.8,339710.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,8,9,1,1,0,2.0,77192.0,0,0,0
2011,9,81.0,729.0,4,16,862.0,1,38,4,1,4,0,2.5,155000.0,0,0,0
2001,19,361.0,6859.0,4,2,781.0,1,32,9,0,4,0,1.6,11111111.0,0,0,0
2016,4,16.0,64.0,4,4,764.0,2,27,9,1,1,0,1.7,30068.0,0,0,0
2013,7,49.0,343.0,6,12,1194.0,2,53,4,1,4,0,4.0,239342.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,43071.0,0,0,0
2015,5,25.0,125.0,4,12,934.0,2,53,9,0,4,0,2.5,178000.0,0,2,0
2013,7,49.0,343.0,6,12,1111.0,1,32,9,1,4,0,3.7,55858.0,0,0,0
2011,9,81.0,729.0,4,12,862.0,1,32,9,1,4,0,2.5,216550.0,0,0,0
2009,11,121.0,1331.0,4,4,1624.0,1,29,4,1,4,0,3.5,82343.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,1,38,3,0,4,0,1.5,170000.0,0,0,1
2013,7,49.0,343.0,4,6,781.0,2,53,3,0,2,0,1.5,100000.0,0,3,1
1998,22,484.0,10648.0,5,0,781.0,2,33,6,0,1,1,2.9,0.0,1,1,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,29675.0,0,0,0
2017,3,9.0,27.0,4,0,781.0,2,22,9,0,4,0,2.4,102569.0,0,0,0
2008,12,144.0,1728.0,4,12,843.0,2,53,3,1,2,0,1.5,64000.0,0,3,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,3,0,2.0,319682.0,0,0,0
2013,7,49.0,343.0,4,8,781.0,2,5,9,1,1,1,2.0,85000.0,0,2,0
2012,8,64.0,512.0,4,4,781.0,2,53,3,0,2,0,1.5,111111.0,0,0,1
2015,5,25.0,125.0,4,6,697.0,2,22,9,0,4,0,1.8,94561.0,0,2,0
2014,6,36.0,216.0,4,0,308.0,1,29,3,1,2,0,1.8,132563.0,0,0,0
2008,12,144.0,1728.0,4,6,893.0,1,32,3,0,1,1,1.6,185000.0,0,1,0
2017,3,9.0,27.0,4,12,1017.0,2,16,9,0,4,0,2.0,48000.0,0,0,0
2016,4,16.0,64.0,4,4,770.0,2,22,4,1,1,0,1.7,158258.0,0,0,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,65455.0,0,0,0
2015,5,25.0,125.0,6,10,781.0,2,53,9,1,2,0,2.5,89600.0,0,0,0
2013,7,49.0,343.0,4,8,585.0,1,38,9,0,4,0,1.8,134400.0,0,0,0
2009,11,121.0,1331.0,6,12,1624.0,2,33,9,1,1,0,3.5,266061.0,0,0,0
2014,6,36.0,216.0,4,12,639.0,2,56,9,1,1,0,2.0,82392.0,0,0,0
2009,11,121.0,1331.0,4,4,961.0,2,8,9,1,1,0,2.0,71112.0,0,0,0
2016,4,16.0,64.0,4,0,431.0,2,22,9,1,2,0,2.0,71218.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,325829.0,0,0,0
2015,5,25.0,125.0,4,8,934.0,2,53,9,1,4,0,2.5,80000.0,0,0,0
2010,10,100.0,1000.0,4,8,761.0,2,53,9,1,2,0,1.8,400000.0,0,3,0
2017,3,9.0,27.0,4,0,1249.0,1,50,4,1,4,0,2.5,74562.0,0,0,0
2008,12,144.0,1728.0,8,0,2455.0,1,29,4,1,4,0,4.7,218126.0,0,0,0
2011,9,81.0,729.0,8,0,1514.0,1,29,4,1,4,0,4.6,160138.0,0,0,0
2019,1,1.0,1.0,4,10,879.0,2,16,9,0,4,0,1.6,8200.0,0,2,0
2016,4,16.0,64.0,4,4,890.0,2,27,9,1,4,0,2.0,43618.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,169600.0,0,0,0
1995,25,625.0,15625.0,6,2,781.0,2,5,9,0,4,0,2.0,354000.0,0,1,0
2018,2,4.0,8.0,4,4,930.0,2,22,4,1,1,0,1.7,22100.0,0,0,0
2014,6,36.0,216.0,4,0,639.0,1,3,9,1,4,0,2.0,42395.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,9,1,2,0,2.4,0.0,1,0,0
2014,6,36.0,216.0,4,0,781.0,2,53,9,0,2,1,1.5,120000.0,0,0,1
2010,10,100.0,1000.0,6,12,1399.0,1,29,4,1,2,0,3.5,167222.0,0,0,0
2012,8,64.0,512.0,8,0,1363.0,1,29,4,1,4,0,4.6,150909.0,0,0,0
2015,5,25.0,125.0,4,8,765.0,2,16,3,0,4,0,2.0,217600.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,53,9,1,2,0,1.5,83200.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,3,0,2.0,305023.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,79911.0,0,0,0
2013,7,49.0,343.0,4,12,585.0,2,53,9,1,2,0,1.8,114526.0,0,0,0
2011,9,81.0,729.0,4,0,831.0,2,22,9,1,2,0,2.4,0.0,1,0,0
2015,5,25.0,125.0,4,4,595.0,1,20,3,1,4,0,1.5,37606.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,9,1,4,0,2.0,40808.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,585977.0,0,0,0
2012,8,64.0,512.0,4,4,503.0,2,53,3,1,2,0,1.5,58405.0,0,0,0
2017,3,9.0,27.0,6,12,1714.0,1,29,9,1,4,0,3.5,62811.0,0,0,0
2010,10,100.0,1000.0,4,6,781.0,2,56,9,1,4,1,2.0,168000.0,0,0,0
2016,4,16.0,64.0,4,12,650.0,2,15,9,1,4,0,1.4,77600.0,0,0,0
2010,10,100.0,1000.0,4,10,761.0,2,53,9,1,2,0,1.8,147000.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,8,4,1,1,0,2.0,92866.0,0,0,0
2017,3,9.0,27.0,4,9,1202.0,3,26,4,1,4,0,2.4,43200.0,0,2,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,63600.0,0,0,0
2016,4,16.0,64.0,4,0,690.0,1,20,4,1,4,0,1.5,31869.0,0,0,0
2014,6,36.0,216.0,4,0,749.0,2,27,9,1,4,0,2.4,98579.0,0,0,0
