Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2002,4.0,1,1440,OPEL,Combo,Goods wagon,No,Diesel,1.7 Turbo,167000 km,Manual,Front,04-May,Left wheel,White
2007,4.0,4,1282,KIA,Sportage,Jeep,Yes,Diesel,2,78880 km,Automatic,Front,04-May,Left wheel,Blue
2014,6.0,0,915,AUDI,A7,Hatchback,Yes,Petrol,3,401128 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,111643 km,Automatic,Front,04-May,Left wheel,Grey
2016,6.0,12,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205 km,Automatic,Rear,04-May,Left wheel,Grey
2011,4.0,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,6,-,TOYOTA,Prius,Sedan,No,Petrol,1.8,123200 km,Automatic,Front,04-May,Left wheel,Beige
2017,4.0,8,738,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,89620 km,Automatic,Front,04-May,Left wheel,Sky blue
2005,4.0,4,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,150000 km,Variator,Front,04-May,Right-hand drive,Beige
2019,4.0,0,830,SUZUKI,Jimny GLX,Jeep,No,Petrol,1.5,0 km,Automatic,4x4,02-Mar,Left wheel,Silver
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
2013,6.0,12,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0 Turbo,150000 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,10,-,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,107000 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,8,639,MITSUBISHI,Outlander SPORT,Jeep,No,Petrol,2,83516 km,Automatic,4x4,04-May,Left wheel,Silver
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,58401 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,0,1202,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,0 km,Automatic,Front,04-May,Left wheel,Red
2014,6.0,12,1053,FORD,Explorer,Jeep,Yes,Petrol,3.5,148454 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,636,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,43158 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,531,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,50000 km,Automatic,Front,04-May,Left wheel,Silver
2007,6.0,12,-,MERCEDES-BENZ,E 320 bluetec,Sedan,Yes,Diesel,3.0 Turbo,272000 km,Tiptronic,Rear,04-May,Left wheel,White
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,238025 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1342,FORD,F150,Sedan,Yes,Petrol,2.7,22519 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,6,781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,178700 km,Tiptronic,Front,04-May,Left wheel,White
2003,4.0,2,-,TOYOTA,Ist,Sedan,No,Petrol,1.5,158500 km,Automatic,Front,04-May,Right-hand drive,Silver
2008,4.0,8,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,149000 km,Tiptronic,Front,04-May,Left wheel,White
2013,4.0,0,779,SUBARU,Forester,Jeep,Yes,Petrol,2.5,74688 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,2,1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,105000 km,Automatic,Front,04-May,Right-hand drive,Silver
2018,6.0,10,-,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,18000 km,Automatic,Front,04-May,Left wheel,Black
2009,8.0,12,-,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,5.5 Turbo,214400 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,0,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,116869 km,Automatic,Front,04-May,Left wheel,Black
2018,12.0,12,1079,MERCEDES-BENZ,GLC 300,Jeep,Yes,Petrol,2.0 Turbo,12000 km,Tiptronic,Rear,04-May,Left wheel,Black
1990,6.0,2,-,BMW,520,Sedan,No,Petrol,2,111111 km,Manual,Rear,04-May,Left wheel,Green
2015,4.0,6,-,TOYOTA,Corolla,Sedan,No,Petrol,1.8,82000 km,Automatic,Front,04-May,Left wheel,Green
2011,4.0,4,645,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,93000 km,Automatic,Front,04-May,Left wheel,Grey
2016,6.0,12,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205 km,Automatic,Rear,04-May,Left wheel,Grey
1990,4.0,0,-,UAZ,31514,Jeep,No,Petrol,2.4,0 km,Manual,4x4,04-May,Left wheel,Black
2013,8.0,12,1664,TOYOTA,Tundra,Coupe,Yes,Petrol,5.7,234683 km,Automatic,Rear,04-May,Left wheel,White
2017,8.0,12,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,6,503,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,89700 km,Automatic,Front,04-May,Left wheel,Sky blue
2013,4.0,12,640,KIA,Optima,Sedan,Yes,Petrol,2,142661 km,Automatic,Front,04-May,Left wheel,Silver
2008,3.0,6,-,OPEL,Corsa,Sedan,No,Diesel,1.3 Turbo,170000 km,Manual,Front,02-Mar,Left wheel,Black
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,296395 km,Automatic,4x4,04-May,Left wheel,Grey
2013,6.0,12,1055,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.5,105014 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,12,1091,GMC,Acadia,Sedan,Yes,Petrol,2.5,116786 km,Automatic,Rear,04-May,Left wheel,Black
2013,4.0,4,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,131200 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,0,-,OPEL,Zafira,Minivan,No,LPG,1.8,0 km,Automatic,Front,04-May,Left wheel,Silver
2006,8.0,12,-,MERCEDES-BENZ,ML 500,Jeep,Yes,Petrol,5,236000 km,Automatic,4x4,04-May,Left wheel,Black
2018,6.0,12,1872,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,71194 km,Automatic,Front,04-May,Left wheel,Silver
2004,6.0,0,-,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,178000 km,Tiptronic,Rear,02-Mar,Left wheel,Blue
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,101285 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,2,1187,HONDA,FIT,Hatchback,No,Hybrid,1.4 Turbo,0 km,Automatic,Front,04-May,Right-hand drive,Yellow
2008,4.0,4,893,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,133749 km,Automatic,Front,04-May,Left wheel,Blue
2004,4.0,8,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,2500000 km,Manual,Front,04-May,Left wheel,Black
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059 km,Automatic,4x4,04-May,Left wheel,White
1994,4.0,2,1531,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,1133 km,Manual,Front,04-May,Left wheel,Blue
2015,6.0,12,-,PORSCHE,macan S,Jeep,Yes,Petrol,3.0 Turbo,82500 km,Tiptronic,4x4,04-May,Left wheel,Grey
2009,4.0,2,-,HONDA,Step Wagon RG2 SPADA,Minivan,No,LPG,2,160000 km,Automatic,Front,04-May,Right-hand drive,Black
2012,6.0,12,1086,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,98000 km,Tiptronic,4x4,04-May,Left wheel,Black
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,157211 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,12,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,76800 km,Tiptronic,Front,04-May,Left wheel,Blue
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,8,1017,HYUNDAI,Lantra LIMITED,Sedan,No,Petrol,2.0 Turbo,54080 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,2,-,NISSAN,Versa,Hatchback,No,Petrol,1.8,160000 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,8,639,FORD,Fusion SE,Sedan,No,Petrol,2.0 Turbo,93669 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,203440 km,Automatic,Front,04-May,Left wheel,Black
2000,6.0,2,-,BMW,M3,Coupe,Yes,Petrol,2.5,222222 km,Manual,Rear,02-Mar,Right-hand drive,Silver
1995,1.0,0,-,OPEL,Omega 1,Goods wagon,No,Petrol,2,700000 km,Manual,Rear,04-May,Left wheel,Green
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,173856 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,155300 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,106360 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,148794 km,Automatic,Front,04-May,Left wheel,White
2003,4.0,6,-,BMW,323,Universal,No,Petrol,2.3,200000 km,Tiptronic,4x4,04-May,Right-hand drive,Blue
2007,4.0,4,1288,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,48529 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,4,1518,OPEL,Astra j,Sedan,No,Petrol,1.8,23450 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,315270 km,Automatic,4x4,04-May,Left wheel,Grey
2007,4.0,8,-,MERCEDES-BENZ,E 200,Sedan,Yes,Diesel,2.2 Turbo,333444 km,Tiptronic,Rear,04-May,Left wheel,Beige
2013,8.0,12,1664,LEXUS,LX 570,Jeep,Yes,Petrol,5.7,211638 km,Automatic,4x4,04-May,Left wheel,Black
1997,6.0,6,-,BMW,528,Sedan,Yes,Petrol,2.8,455855 km,Manual,Rear,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,493571 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,76788 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,126116 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,12,481,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,107387 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,87865 km,Automatic,Front,04-May,Left wheel,Silver
1999,4.0,4,-,MERCEDES-BENZ,Vito,Minivan,Yes,CNG,2.3,200000 km,Automatic,Front,04-May,Right-hand drive,Silver
2013,4.0,2,696,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,167000 km,Manual,Rear,04-May,Left wheel,White
2008,4.0,6,1195,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,198700 km,Manual,Rear,02-Mar,Left wheel,White
2006,6.0,6,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,286000 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,4.0,12,-,TOYOTA,Camry,Sedan,No,Hybrid,2.5,134700 km,Variator,Front,04-May,Left wheel,Black
2013,4.0,12,502,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,90000 km,Automatic,Front,04-May,Left wheel,Blue
2005,4.0,8,-,SUBARU,Legacy,Sedan,No,Petrol,2,185000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
2005,4.0,12,-,OPEL,Astra,Hatchback,No,Petrol,1.6,75000 km,Manual,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,510225 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,8,769,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,252785 km,Tiptronic,Rear,04-May,Left wheel,White
2016,4.0,12,1051,KIA,Optima,Sedan,Yes,Petrol,2.4,134598 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,382,KIA,Optima,Sedan,Yes,Hybrid,2.4,172149 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,12,1138,PORSCHE,911,Coupe,Yes,Petrol,3.8,64464 km,Automatic,Rear,02-Mar,Left wheel,Black
2016,4.0,12,810,VOLKSWAGEN,Passat,Sedan,No,Petrol,1.8 Turbo,50395 km,Tiptronic,Front,04-May,Left wheel,Black
2012,4.0,5,-,HONDA,FIT,Hatchback,No,Hybrid,1.3,126000 km,Automatic,Front,04-May,Right-hand drive,Silver
2007,4.0,8,928,OPEL,Corsa,Hatchback,No,Petrol,1.4,180000 km,Manual,Front,04-May,Left wheel,Black
2008,4.0,2,1296,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,176890 km,Manual,Rear,04-May,Left wheel,Blue
2012,4.0,12,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,1000 km,Variator,Front,04-May,Left wheel,Grey
2003,4.0,4,-,TOYOTA,RAV 4,Jeep,No,Petrol,2,126400 km,Automatic,4x4,04-May,Left wheel,Silver
2003,6.0,8,-,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,130000 km,Tiptronic,Rear,04-May,Left wheel,Black
2013,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,97386 km,Variator,Front,04-May,Left wheel,Red
2014,4.0,12,333,SUBARU,XV,Jeep,Yes,Hybrid,2,131872 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,6,1346,MINI,Countryman,Jeep,No,Petrol,1.6,111000 km,Automatic,4x4,04-May,Right-hand drive,White
2005,6.0,0,-,SUBARU,Legacy,Sedan,No,LPG,3,144000 km,Tiptronic,4x4,04-May,Right-hand drive,Black
2018,6.0,12,1723,KIA,Sorento,Sedan,Yes,Petrol,3.3,49646 km,Automatic,Front,04-May,Left wheel,Grey
2015,6.0,12,1307,CADILLAC,ATS,Coupe,Yes,Petrol,3.6 Turbo,84800 km,Automatic,Rear,02-Mar,Left wheel,Silver
2014,6.0,12,777,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,126021 km,Automatic,Rear,04-May,Left wheel,White
2005,4.0,2,1832,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,223000 km,Manual,Rear,04-May,Left wheel,Green
2018,4.0,12,1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,11314 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,12,761,HONDA,FIT,Sedan,No,Hybrid,1.8,368000 km,Variator,Front,04-May,Left wheel,Grey
2012,4.0,10,586,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,87500 km,Tiptronic,Front,04-May,Left wheel,Grey
2004,4.0,10,-,SUBARU,Legacy,Sedan,No,Petrol,2.0 Turbo,27000 km,Tiptronic,4x4,04-May,Right-hand drive,Blue
2017,4.0,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,96093 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,4,640,KIA,Optima,Sedan,Yes,Petrol,2,47232 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,798,MERCEDES-BENZ,GLK 250,Jeep,Yes,Diesel,2.1,199189 km,Automatic,4x4,04-May,Left wheel,Blue
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,411923 km,Automatic,Front,04-May,Left wheel,Blue
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,12,924,HONDA,Hr-v,Jeep,Yes,Petrol,1.8,94339 km,Automatic,4x4,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,129388 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,47676 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,639,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,146644 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,0,-,MERCEDES-BENZ,CLS 350,Sedan,Yes,Diesel,3.5 Turbo,207000 km,Automatic,4x4,04-May,Left wheel,Grey
2015,4.0,0,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,12,155,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,0.2,119394 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,1266,TOYOTA,Aqua G,Hatchback,No,Hybrid,1.5,104200 km,Tiptronic,Front,04-May,Right-hand drive,Purple
2017,4.0,12,738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,78837 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,10,-,VOLKSWAGEN,Golf,Hatchback,No,Petrol,2.5,15000 km,Manual,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,246040 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,0,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,332077 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,94415 km,Automatic,Front,04-May,Left wheel,Black
2006,4.0,12,-,LANCIA,Musa,Minivan,Yes,Petrol,1.4,57000 km,Tiptronic,Front,04-May,Left wheel,Blue
2007,4.0,6,-,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.6,11111 km,Manual,Front,04-May,Left wheel,Blue
2003,8.0,0,-,LEXUS,GX 470,Jeep,No,Petrol,4.7,230000 km,Automatic,4x4,04-May,Left wheel,Beige
2011,4.0,2,-,MITSUBISHI,L 200,Pickup,No,Diesel,2.5 Turbo,190000 km,Manual,4x4,04-May,Left wheel,White
2008,4.0,6,-,SUZUKI,SX4,Jeep,No,Petrol,2,123000 km,Automatic,4x4,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
2004,6.0,4,-,BMW,525,Sedan,Yes,Petrol,2.5,250000 km,Automatic,Rear,04-May,Left wheel,Grey
2014,6.0,8,-,FORD,Taurus interceptor,Sedan,Yes,Petrol,3.8,280000 km,Automatic,4x4,04-May,Left wheel,Grey
2011,6.0,12,1018,BMW,535,Sedan,Yes,Petrol,3,143494 km,Automatic,Rear,04-May,Left wheel,Grey
2018,8.0,12,2913,DODGE,Ramcharger,Sedan,Yes,Petrol,5.7,91843 km,Automatic,Rear,04-May,Left wheel,Black
2004,4.0,6,-,SUBARU,Legacy,Sedan,No,Petrol,2,11111 km,Automatic,4x4,04-May,Right-hand drive,Black
2002,6.0,12,-,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.2,384000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,3.0,8,-,MERCEDES-BENZ,Smart,Coupe,No,Petrol,1.0 Turbo,37000 km,Tiptronic,Rear,04-May,Left wheel,White
2002,4.0,8,-,MERCEDES-BENZ,C 230,Coupe,Yes,Petrol,2.3 Turbo,208000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2010,4.0,12,761,NISSAN,Versa,Sedan,No,Petrol,1.8,94000 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,831,JEEP,Compass,Jeep,Yes,Petrol,2.4,63570 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,6,792,OPEL,Astra,Hatchback,No,Petrol,1.4,155485 km,Manual,Front,04-May,Left wheel,White
2010,4.0,4,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,36125 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,12,900,HONDA,Accord,Sedan,Yes,Petrol,2.4,129779 km,Automatic,Front,04-May,Left wheel,Black
2019,4.0,6,-,SKODA,Octavia,Sedan,No,Petrol,1.6,5500 km,Automatic,Front,04-May,Left wheel,White
2015,6.0,12,1307,CHRYSLER,300,Sedan,Yes,Petrol,3.6,139712 km,Automatic,Rear,04-May,Left wheel,Red
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,101335 km,Automatic,Front,04-May,Left wheel,White
2016,6.0,12,690,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,27038 km,Automatic,4x4,04-May,Left wheel,White
2001,4.0,2,-,OPEL,Astra G,Hatchback,No,Petrol,1.8,230000 km,Automatic,Front,04-May,Right-hand drive,Blue
2002,6.0,6,-,SUZUKI,XL7 limited,Jeep,Yes,CNG,2.7,232000 km,Automatic,4x4,04-May,Left wheel,Beige
2012,4.0,11,-,MITSUBISHI,Outlander,Jeep,No,Petrol,2,176352 km,Tiptronic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132000 km,Automatic,Front,04-May,Left wheel,Silver
2009,6.0,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,9,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,124568 km,Variator,Front,04-May,Left wheel,White
2014,12.0,12,308,TOYOTA,Prius 2014,Sedan,Yes,Hybrid,1.8,0 km,Tiptronic,Front,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406 km,Automatic,4x4,04-May,Left wheel,Black
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,229904 km,Automatic,4x4,04-May,Left wheel,Black
2012,8.0,8,-,PORSCHE,Panamera S,Sedan,Yes,Petrol,4.8,90000 km,Tiptronic,Rear,04-May,Left wheel,Black
2013,4.0,0,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,91200 km,Automatic,Front,04-May,Left wheel,Blue
2011,4.0,4,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,117543 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,8,639,FORD,Fusion,Sedan,Yes,Petrol,2.0 Turbo,70600 km,Tiptronic,Front,04-May,Left wheel,White
2015,4.0,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,229192 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,-,NISSAN,Juke nismo,Jeep,No,Petrol,1.6 Turbo,68800 km,Manual,Front,04-May,Left wheel,Black
1998,4.0,4,-,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,180003 km,Manual,Rear,04-May,Left wheel,Black
2009,6.0,8,-,PORSCHE,Cayenne,Jeep,Yes,Diesel,3.0 Turbo,195000 km,Tiptronic,4x4,04-May,Left wheel,Black
2017,6.0,12,1714,FORD,Expedition,Jeep,Yes,Petrol,3.5,130499 km,Automatic,Rear,04-May,Left wheel,Black
2007,10.0,12,-,BMW,550,Sedan,Yes,Petrol,5,158400 km,Tiptronic,Rear,04-May,Left wheel,Black
1999,4.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9,0 km,Manual,Rear,>5,Left wheel,White
2016,6.0,12,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205 km,Automatic,Rear,04-May,Left wheel,Grey
2014,4.0,10,-,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,313922 km,Automatic,Front,04-May,Left wheel,Yellow
2012,4.0,8,642,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2,97000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,89323 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,0,503,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,182198 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,149981 km,Automatic,Front,04-May,Left wheel,Grey
2004,6.0,6,-,BMW,X5,Jeep,Yes,CNG,3,250000 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,3.0,4,1031,NISSAN,Note,Hatchback,No,Petrol,1.2,151000 km,Automatic,Front,04-May,Right-hand drive,White
2012,4.0,0,531,NISSAN,Juke,Sedan,Yes,Petrol,1.6,136712 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,8,640,FORD,Fusion SE,Sedan,No,Hybrid,2,86427 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,639,BMW,328,Sedan,Yes,Diesel,2,250491 km,Automatic,Rear,04-May,Left wheel,White
2010,4.0,4,760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,41253 km,Automatic,Front,04-May,Left wheel,Carnelian red
2017,4.0,4,1017,FORD,Taurus,Sedan,Yes,Petrol,2,44534 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,0,915,AUDI,A7,Hatchback,Yes,Petrol,3,191373 km,Automatic,4x4,04-May,Left wheel,Grey
2010,4.0,12,986,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,129170 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,6,645,TOYOTA,Prius,Sedan,No,Hybrid,1.8,218560 km,Variator,Front,04-May,Left wheel,Red
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,225117 km,Automatic,Front,04-May,Left wheel,Black
1994,4.0,2,-,OPEL,Astra,Sedan,No,Petrol,1.6,0 km,Manual,Front,02-Mar,Left wheel,Green
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,Automatic,4x4,04-May,Left wheel,Black
2009,6.0,6,-,BMW,328,Coupe,Yes,Petrol,2.8,130000 km,Tiptronic,Rear,02-Mar,Left wheel,White
2017,6.0,8,1017,NISSAN,Rogue Sport,Jeep,No,Petrol,2,24000 km,Automatic,Front,04-May,Left wheel,White
2001,6.0,6,-,FORD,Escape სასწრაფოდ,Jeep,Yes,Petrol,3.0 Turbo,199283 km,Automatic,4x4,04-May,Left wheel,Golden
