Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2011,4.0,4,1413,HONDA,FIT,Hatchback,No,Petrol,1.5,133000 km,Automatic,Front,04-May,Right-hand drive,White
2011,4.0,8,-,FORD,Fiesta,Hatchback,No,Petrol,1.6,154274 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,12,595,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,75200 km,Automatic,Front,04-May,Left wheel,Red
2010,6.0,8,1211,FORD,Fusion,Sedan,Yes,Petrol,3,150000 km,Automatic,Front,04-May,Left wheel,White
1998,4.0,4,-,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,235000 km,Manual,Front,04-May,Left wheel,Grey
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,38878 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,1456394 km,Tiptronic,Front,04-May,Left wheel,White
2013,4.0,0,640,SUBARU,XV,Sedan,Yes,Petrol,2,333208 km,Automatic,4x4,04-May,Left wheel,Grey
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,274098 km,Automatic,4x4,04-May,Left wheel,White
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467 km,Automatic,4x4,04-May,Left wheel,Blue
2013,4.0,8,640,FORD,C-MAX PREMIUM,Hatchback,Yes,Hybrid,2,72857 km,Automatic,Front,04-May,Left wheel,Red
2014,4.0,12,271,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,96072 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,210768 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,8,1018,CHEVROLET,Equinox,Jeep,No,Petrol,3,192000 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,8,-,MERCEDES-BENZ,250,Sedan,Yes,Petrol,1.8,131000 km,Tiptronic,Rear,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,Automatic,4x4,04-May,Left wheel,Silver
1996,4.0,4,-,OPEL,Vectra,Sedan,No,Petrol,2,0 km,Manual,Front,04-May,Left wheel,Green
2012,4.0,12,-,HONDA,Cr-v,Jeep,No,LPG,2.4,87792 km,Automatic,Front,04-May,Left wheel,Brown
2014,4.0,10,777,TOYOTA,Camry SPORT,Sedan,Yes,Petrol,2.5,96000 km,Tiptronic,Front,04-May,Left wheel,Grey
2014,4.0,12,777,TOYOTA,Camry sporti,Sedan,Yes,Petrol,2.5,72000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,4.0,8,-,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4 Turbo,132399 km,Tiptronic,Front,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,122904 km,Automatic,Front,04-May,Left wheel,Blue
2007,4.0,2,-,NISSAN,Serena,Minivan,No,Petrol,2,160000 km,Automatic,Front,04-May,Right-hand drive,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
2020,4.0,12,-,JAGUAR,E-pace p200,Jeep,No,Petrol,2,0 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,4,645,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,152493 km,Automatic,Front,04-May,Left wheel,Sky blue
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,173678 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,211200 km,Variator,Front,04-May,Left wheel,Black
2014,4.0,6,777,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,29800 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,4,934,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52351 km,Automatic,Front,04-May,Left wheel,Yellow
2002,6.0,4,-,SUBARU,Legacy,Sedan,Yes,Petrol,3,187000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2014,4.0,10,639,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2.0 Turbo,85000 km,Tiptronic,4x4,04-May,Left wheel,White
2014,4.0,6,777,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,68200 km,Variator,4x4,04-May,Left wheel,White
1998,6.0,4,-,NISSAN,Pathfinder,Jeep,No,LPG,3.3,200000 km,Automatic,4x4,04-May,Left wheel,Silver
2010,4.0,8,-,TOYOTA,Camry,Sedan,No,Hybrid,2.4,80000 km,Automatic,Front,04-May,Left wheel,Golden
2011,6.0,12,1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,90000 km,Automatic,4x4,04-May,Left wheel,Silver
2018,4.0,12,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,21090 km,Automatic,Front,04-May,Left wheel,Red
2008,4.0,6,1246,FORD,Escape,Jeep,No,Hybrid,2.3,156423 km,Automatic,Front,04-May,Left wheel,Black
2012,3.0,2,420,NISSAN,Note,Hatchback,No,Petrol,1.2,29000 km,Variator,Front,04-May,Left wheel,White
2002,4.0,12,1996,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,278728 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,119765 km,Automatic,Front,04-May,Left wheel,Red
2018,4.0,4,1228,FORD,Explorer,Jeep,Yes,Petrol,2.3,30475 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,528,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,32064 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,10,1079,MITSUBISHI,Outlander sport,Jeep,No,Petrol,2,4320 km,Tiptronic,4x4,04-May,Left wheel,Grey
2017,4.0,12,924,TOYOTA,Corolla ECO,Sedan,Yes,Petrol,1.8,12865 km,Tiptronic,Front,04-May,Left wheel,Beige
2015,4.0,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,261928 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,423487 km,Automatic,Front,04-May,Left wheel,Orange
2003,8.0,12,-,LEXUS,GX 470,Jeep,Yes,CNG,4.7,175000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2013,6.0,8,1055,NISSAN,Quest,Minivan,Yes,Petrol,3.5,74000 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,2,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,1400 km,Variator,Front,04-May,Right-hand drive,Silver
2014,4.0,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,92891 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,1325,NISSAN,Altima,Jeep,Yes,Petrol,2.5,30555 km,Automatic,Front,04-May,Left wheel,Silver
2000,6.0,2,7536,MITSUBISHI,Pajero,Jeep,Yes,CNG,3.2,210000 km,Automatic,4x4,04-May,Right-hand drive,Black
2015,4.0,4,765,FORD,Taurus,Sedan,Yes,Petrol,2,87704 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,371964 km,Automatic,Front,04-May,Left wheel,Orange
2011,4.0,4,1236,HONDA,FIT,Hatchback,No,Petrol,1.3,144000 km,Automatic,Front,04-May,Right-hand drive,White
2011,4.0,8,831,TOYOTA,Camry,Sedan,No,Petrol,2.4,110000 km,Tiptronic,Rear,04-May,Left wheel,Silver
1996,4.0,2,1688,VOLKSWAGEN,Vento,Sedan,No,Petrol,2,203658 km,Manual,Front,04-May,Left wheel,Black
2015,4.0,12,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,78000 km,Tiptronic,Front,04-May,Left wheel,White
1996,4.0,2,-,OPEL,Astra,Hatchback,No,Petrol,1.6,111112 km,Manual,Front,04-May,Left wheel,Black
2016,4.0,6,-,FORD,Edge,Jeep,Yes,Petrol,2.0 Turbo,8000 km,Tiptronic,4x4,04-May,Left wheel,Black
2005,4.0,2,-,NISSAN,March,Hatchback,No,LPG,1.3,212000 km,Automatic,Front,04-May,Right-hand drive,Black
2016,4.0,10,650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,61760 km,Tiptronic,Front,04-May,Left wheel,Brown
2004,4.0,4,-,NISSAN,X-Trail,Jeep,Yes,CNG,2,190000 km,Automatic,4x4,04-May,Left wheel,Black
2014,6.0,12,1053,TOYOTA,Sienna,Sedan,Yes,Petrol,3.5,0 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,966,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2,186836 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,205972 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,10,-,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,188000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,110297 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,-,TOYOTA,Aqua,Sedan,Yes,Hybrid,1.5,78300 km,Automatic,Front,04-May,Right-hand drive,White
2014,6.0,12,915,BMW,535,Sedan,Yes,Diesel,3,98368 km,Automatic,4x4,04-May,Left wheel,White
2013,5.0,12,779,VOLKSWAGEN,Passat B7,Sedan,Yes,Petrol,2.5,105000 km,Automatic,Front,04-May,Left wheel,Grey
1993,4.0,1,-,FORD,Escort,Hatchback,No,Petrol,1.6,200000 km,Manual,Front,04-May,Left wheel,Carnelian red
2000,4.0,6,-,OPEL,Zafira,Minivan,No,Petrol,1.8,260000 km,Manual,Front,04-May,Left wheel,Silver
2007,4.0,4,1286,KIA,Sportage,Jeep,Yes,Diesel,2,63488 km,Automatic,Front,04-May,Left wheel,Silver
2000,4.0,6,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,2,19000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2014,4.0,12,584,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,81587 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,151995 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HONDA,Civic,Sedan,Yes,Petrol,2,36808 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,8,382,KIA,Optima HYBRID,Sedan,No,Hybrid,2.4,269513 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,126690 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,12,1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,10,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,34343 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2011,6.0,12,1203,DODGE,Ramcharger,Sedan,Yes,Petrol,3.6,252253 km,Automatic,Rear,04-May,Left wheel,Black
2017,6.0,0,1714,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,95541 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,8,934,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,47128 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,900,HONDA,Civic,Sedan,Yes,Petrol,2.4,78006 km,Automatic,Front,04-May,Left wheel,Orange
2001,4.0,2,-,SEAT,Ibiza,Hatchback,No,Diesel,1.9 Turbo,187000 km,Manual,Front,02-Mar,Left wheel,Silver
2015,4.0,4,765,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,133988 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,0,862,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306 km,Automatic,4x4,04-May,Left wheel,Green
2018,4.0,12,781,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,39466 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,113000 km,Tiptronic,Front,04-May,Left wheel,Black
2017,6.0,12,1481,BMW,X5,Jeep,Yes,Petrol,3,62256 km,Automatic,Rear,04-May,Left wheel,Brown
2014,4.0,12,308,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,339710 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,77192 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,16,862,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,155000 km,Automatic,Front,04-May,Left wheel,Red
2001,4.0,2,-,MAZDA,Protege,Sedan,No,Petrol,1.6,11111111 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,764,KIA,Optima,Sedan,Yes,Diesel,1.7,30068 km,Automatic,Front,04-May,Left wheel,Black
2013,6.0,12,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,43071 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,12,934,TOYOTA,Camry,Sedan,No,Petrol,2.5,178000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,6.0,12,1111,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858 km,Automatic,4x4,04-May,Left wheel,Grey
2011,4.0,12,862,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,4,1624,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,82343 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,4,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,170000 km,Automatic,Front,04-May,Right-hand drive,Golden
2013,4.0,6,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000 km,Variator,Front,04-May,Right-hand drive,White
1998,5.0,0,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9 Turbo,0 km,Manual,Rear,02-Mar,Left wheel,Blue
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,29675 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,0,-,HYUNDAI,Sonata 2.4L,Sedan,No,Petrol,2.4,102569 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,12,843,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,64000 km,Variator,Front,04-May,Left wheel,Carnelian red
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,319682 km,Automatic,Front,04-May,Left wheel,Orange
2013,4.0,8,-,BMW,328,Sedan,Yes,Diesel,2.0 Turbo,85000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2012,4.0,4,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,111111 km,Automatic,Front,04-May,Right-hand drive,Green
2015,4.0,6,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,94561 km,Tiptronic,Front,04-May,Left wheel,Blue
2014,4.0,0,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563 km,Automatic,Front,04-May,Left wheel,Red
2008,4.0,6,893,MAZDA,Mazda 3,Hatchback,No,Diesel,1.6 Turbo,185000 km,Manual,Front,04-May,Left wheel,Blue
2017,4.0,12,1017,FORD,Focus,Sedan,No,Petrol,2,48000 km,Automatic,Front,04-May,Left wheel,Red
2016,4.0,4,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,158258 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,65455 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,89600 km,Automatic,Rear,04-May,Left wheel,White
2013,4.0,8,585,NISSAN,Sentra,Sedan,No,Petrol,1.8,134400 km,Automatic,Front,04-May,Left wheel,Carnelian red
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,82392 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,4,961,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,71112 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,0,431,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,71218 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,325829 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,8,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,80000 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,8,761,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,400000 km,Variator,Front,04-May,Left wheel,Carnelian red
2017,4.0,0,1249,SUBARU,Forester,Jeep,Yes,Petrol,2.5,74562 km,Automatic,4x4,04-May,Left wheel,Grey
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126 km,Automatic,4x4,04-May,Left wheel,Black
2011,8.0,0,1514,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138 km,Automatic,4x4,04-May,Left wheel,White
2019,4.0,10,879,FORD,Fiesta,Sedan,No,Petrol,1.6,8200 km,Tiptronic,Front,04-May,Left wheel,Black
2016,4.0,4,890,KIA,Optima,Sedan,Yes,Petrol,2,43618 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,781,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,169600 km,Automatic,Front,04-May,Left wheel,Black
1995,6.0,2,-,BMW,320 I,Sedan,No,Petrol,2,354000 km,Manual,Rear,04-May,Left wheel,Blue
2018,4.0,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,22100 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,639,AUDI,A4,Sedan,Yes,Petrol,2,42395 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,-,TOYOTA,Aqua,Sedan,No,Hybrid,1.5 Turbo,120000 km,Automatic,Front,04-May,Right-hand drive,Sky blue
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222 km,Automatic,4x4,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,8,765,FORD,Focus,Hatchback,No,Petrol,2,217600 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,8,-,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.5,83200 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,305023 km,Automatic,Front,04-May,Left wheel,Orange
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,79911 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,114526 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,595,HONDA,FIT,Hatchback,Yes,Petrol,1.5,37606 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,40808 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,585977 km,Automatic,Front,04-May,Left wheel,Orange
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,58405 km,Automatic,Front,04-May,Left wheel,Silver
2017,6.0,12,1714,LEXUS,IS 300,Sedan,Yes,Petrol,3.5,62811 km,Automatic,4x4,04-May,Left wheel,White
2010,4.0,6,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,168000 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,650,FIAT,500,Sedan,Yes,Petrol,1.4,77600 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,10,761,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,147000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,92866 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,9,1202,JEEP,Renegade,Jeep,Yes,Petrol,2.4,43200 km,Tiptronic,4x4,04-May,Left wheel,Grey
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,63600 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,0,690,HONDA,FIT,Jeep,Yes,Petrol,1.5,31869 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,0,749,KIA,Optima,Sedan,Yes,Petrol,2.4,98579 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,60000 km,Automatic,4x4,04-May,Left wheel,Silver
1998,6.0,10,-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2 Turbo,290000 km,Tiptronic,Rear,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,108782 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,153888 km,Automatic,4x4,04-May,Left wheel,White
2009,6.0,8,1405,MERCEDES-BENZ,GLK 300,Jeep,Yes,Diesel,3.0 Turbo,165000 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,4,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,159989 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,6,707,MITSUBISHI,Outlander,Jeep,No,Petrol,2,110400 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,-,TOYOTA,Prius,Hatchback,Yes,LPG,1.8,360000 km,Variator,Front,04-May,Left wheel,Blue
2005,6.0,6,-,MERCEDES-BENZ,CLK 280,Coupe,Yes,LPG,3,111000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2011,6.0,12,1203,DODGE,Ramcharger,Sedan,Yes,Petrol,3.6,252253 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,0,900,KIA,Optima,Sedan,No,Petrol,2.4,111746 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,39221 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,87764 km,Automatic,Front,04-May,Left wheel,Blue
2005,4.0,7,-,NISSAN,Note,Hatchback,No,Petrol,1.5,156000 km,Automatic,Front,04-May,Right-hand drive,Green
2012,6.0,12,919,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,171221 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,50534 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,8,697,VOLKSWAGEN,Jetta SPORT,Sedan,Yes,Petrol,1.8 Turbo,59661 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,10,900,KIA,Sportage,Jeep,No,Petrol,2.4,61157 km,Tiptronic,4x4,04-May,Left wheel,Black
2015,4.0,0,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,6,645,TOYOTA,Prius,Hatchback,No,Petrol,1.8,174890 km,Automatic,Front,04-May,Left wheel,Grey
2009,6.0,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,12,765,LEXUS,NX 200,Jeep,Yes,Petrol,2,109336 km,Automatic,4x4,04-May,Left wheel,Grey
1997,6.0,6,-,ISUZU,VehiCross,Jeep,Yes,Petrol,3.2,240000 km,Automatic,4x4,02-Mar,Left wheel,Grey
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,149608 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,642,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,179421 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,447,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,116581 km,Automatic,Front,04-May,Left wheel,Silver
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19968 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,87521 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,501,HONDA,FIT,Hatchback,Yes,Petrol,1.5,111400 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121121 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,257102 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,765,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,133048 km,Automatic,Rear,04-May,Left wheel,White
2018,4.0,12,880,NISSAN,Versa,Sedan,Yes,Petrol,1.6,0 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,382,FORD,Fusion,Sedan,Yes,Hybrid,2,367720 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,82430 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,12,528,NISSAN,Juke,Jeep,No,Petrol,1.6,77000 km,Tiptronic,Front,04-May,Left wheel,White
2012,4.0,12,781,SUBARU,Forester,Jeep,No,Petrol,2.5,138000 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,4,639,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,71340 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,12,-,CHEVROLET,Equinox,Jeep,No,Petrol,2.4,57600 km,Tiptronic,Front,04-May,Left wheel,Red
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,70087 km,Automatic,Front,04-May,Left wheel,Blue
2017,6.0,12,-,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0 Turbo,56800 km,Tiptronic,Rear,04-May,Left wheel,Black
